bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,distance_from_mean,weighted_avg_neighbor_price,target
5.0,4.0,5781.0,34128739.0,-118757275.0,14007.147601224322,1027592.4701184883,997027.0
3.0,5.0,2765.0,34061591.0,-118419778.0,14578.661271252124,1141072.0804829493,253731.0
3.0,6.0,5062.0,33752371.0,-117779029.0,9537.797114490812,991335.4620186328,1247786.0
2.0,4.0,1438.0,33886062.0,-118087664.0,16046.7996505825,234227.45464837193,394000.0
2.0,3.0,1192.0,34086148.0,-118079707.0,10820.025375436957,290413.9147933488,50952.0
3.0,4.0,1572.0,34241637.0,-118478482.0,11859.010011819364,328440.18484517105,69719.0
2.0,3.0,1760.0,33910590.0,-118233884.0,8947.391528086384,163621.96040785263,260000.0
3.0,2.0,1949.0,33889288.0,-118339831.0,5187.680588893966,282079.233462957,511679.0
2.5,3.0,2627.0,33581469.0,-117625949.0,6995.930586659553,476373.58164385153,763945.0
1.0,1.0,796.0,34065400.0,-118282000.0,13806.822091663145,256003.46287044312,300000.0
2.0,3.0,1538.0,33969426.0,-118387566.0,6615.449472099926,523570.27224738034,750500.0
2.5,3.0,1956.0,33578836.0,-117727356.0,10048.26239054304,477753.83102435165,294633.0
3.0,3.0,1826.0,34240324.0,-118224986.0,2040.476485968702,467699.22771289136,297401.0
2.0,4.0,2061.0,34163574.0,-118112705.0,9544.110164187343,434697.9560351006,399476.0
1.0,3.0,1016.0,33813208.0,-118201812.0,7997.883716016953,268549.6348312329,398000.0
4.0,4.0,3093.0,34148553.0,-118506020.0,11108.115188733556,1006653.0840798129,1275000.0
3.0,4.0,2496.0,34088732.0,-118263637.0,16136.898167621572,575592.1441623786,1128665.0
1.0,3.0,1003.0,33979325.0,-118302722.0,844.5251298693283,164187.63794033468,224395.0
2.0,3.0,1556.0,34259265.0,-118483100.0,15890.625827476895,269253.3027956538,53193.0
2.0,2.0,1470.0,34046100.0,-118461000.0,5813.988699817226,700424.3100570508,625011.0
3.0,4.0,3373.0,33575574.0,-117682950.0,4235.490254971244,1031555.3637387779,734785.0
1.0,1.0,728.0,33521300.0,-117714000.0,10345.573119921803,333484.67895609065,105579.0
1.0,2.0,771.0,34105832.0,-117760615.0,13504.426620206235,253781.62410181525,209000.0
2.0,3.0,1214.0,34188191.0,-118492989.0,11085.2807591649,306613.16150984104,476806.0
2.0,4.0,1745.0,33704066.0,-117870975.0,7287.250773619095,236554.33365708555,423266.0
2.0,4.0,1846.0,33954053.0,-118263438.0,9385.96633676578,206056.74604090513,288653.0
1.5,2.0,756.0,34182500.0,-119210000.0,10860.65295128294,226413.43575702977,146366.0
2.0,4.0,1569.0,34691621.0,-118092301.0,5643.721489605247,127395.1049470756,124365.0
3.0,3.0,3188.0,33621685.0,-117619078.0,17957.295463262366,379745.74668040976,473967.0
2.0,3.0,1637.0,34272757.0,-118496187.0,13304.513206685671,285128.85820469726,200604.0
2.0,4.0,1520.0,34277098.0,-118598038.0,10256.606240751442,475166.450604517,236573.0
3.0,2.0,1144.0,34001300.0,-118426000.0,15518.765728713091,508140.2266702412,456459.0
4.0,4.0,3361.0,34216957.0,-118543413.0,14257.840250852734,287687.2591054531,753000.0
3.0,3.0,2014.0,33707927.0,-117965516.0,10557.886892960014,414394.10806575604,378115.0
1.0,3.0,1069.0,34114366.0,-118064647.0,11550.882336409572,475891.4397772207,636705.0
2.0,2.0,959.0,33846554.0,-118256935.0,8505.519145506585,258405.03497173806,156560.0
3.0,2.0,1219.0,34464100.0,-118534000.0,6208.2647039132125,324305.245679293,263393.0
3.0,3.0,1788.0,34457165.0,-118626709.0,12641.329331707608,395488.76993970515,489000.0
3.0,2.0,1703.0,34063600.0,-118471000.0,13806.822091928385,643555.7192309019,861882.0
1.0,2.0,2223.0,34110362.0,-118155227.0,10924.425803270418,555017.5874339774,97820.0
4.0,5.0,3089.0,33639623.0,-117818552.0,14303.685635220818,775660.5838180439,1195321.0
1.0,3.0,1120.0,33885365.0,-118213523.0,8241.813686301382,200656.93109900592,295794.0
2.0,2.0,917.0,34136800.0,-117904000.0,3262.2381667194973,272214.61884788587,141087.0
3.0,3.0,2873.0,34216589.0,-118414399.0,7635.565899084889,335278.4550218689,444166.0
2.0,3.0,1225.0,34184373.0,-119170992.0,13696.446366379318,202705.7817535168,372292.0
2.0,2.0,1618.0,33454130.0,-117650032.0,4768.901910933121,480494.1289875562,126691.0
3.0,3.0,1264.0,34388700.0,-118582000.0,9018.45256622218,321419.9614564825,300657.0
2.0,3.0,1270.0,33939751.0,-118022277.0,2681.022264389445,263190.9000360916,65839.0
2.0,3.0,1277.0,33921112.0,-117973605.0,9325.495336328351,226430.49633024694,454000.0
9.0,8.0,16814.0,34106172.0,-118473604.0,6727.8279702338905,1433182.8565647947,9357555.0
2.5,4.0,2165.0,34230826.0,-118801360.0,14944.15154231904,565092.4511974544,442981.0
3.5,4.0,2899.0,33856590.0,-117737169.0,2302.1607648659306,403399.1680036305,756862.0
3.0,4.0,1719.0,34415569.0,-118520044.0,12177.050029920903,427120.71341097157,285348.0
4.0,3.0,4438.0,34129361.0,-117703942.0,11365.992494516671,566217.1599482585,1260934.0
2.0,2.0,1002.0,34118200.0,-118336000.0,12016.488458729697,388895.8341092137,403000.0
2.0,2.0,1231.0,34222066.0,-118480678.0,8416.723177848908,316582.4167653421,395000.0
2.0,3.0,1182.0,33971502.0,-118248553.0,7643.093551023008,199166.4860880405,276951.0
2.0,3.0,1487.0,34029857.0,-117928387.0,11714.535318687402,249703.91193752014,189257.0
3.0,4.0,2754.0,34260756.0,-118729046.0,10894.95916714777,452094.99801686825,497864.0
2.0,3.0,2436.0,34164622.0,-118641242.0,10677.411583901294,575051.8666978878,449224.0
1.0,2.0,777.0,34004900.0,-118479000.0,13487.908388993,687928.5547003804,365059.0
1.0,1.0,848.0,33903585.0,-118105650.0,6418.366333260599,178089.40587455657,212000.0
3.5,4.0,2623.0,34176522.0,-119222292.0,11762.558102778154,367554.1444969116,577919.0
3.0,4.0,3207.0,34177311.0,-118552810.0,13251.72489152761,478840.9699961809,910000.0
2.0,2.0,1364.0,33757200.0,-117836000.0,18357.837507841858,205054.53013565575,264032.0
2.0,3.0,1346.0,34283057.0,-119222044.0,10214.309670081298,346118.74574581516,529000.0
4.0,3.0,3211.0,34033857.0,-118513170.0,2497.318996439558,1719261.3961856868,2704219.0
2.5,4.0,1846.0,33874700.0,-117987251.0,7028.439671330344,426922.12058548647,514000.0
2.5,3.0,1620.0,33560486.0,-117632910.0,5705.361370174003,522995.33506165433,479390.0
2.0,3.0,1140.0,33723850.0,-118291772.0,5025.068801501654,357340.45179801335,141308.0
2.5,3.0,2882.0,33617319.0,-117667432.0,8225.737503230555,403507.28251982614,377682.0
3.5,4.0,2875.0,33708950.0,-118043710.0,19814.09412408489,663609.7905115834,1443271.0
5.0,6.0,5952.0,33766925.0,-118418536.0,12347.301390216673,1046844.5101131663,3800000.0
1.0,2.0,900.0,33734350.0,-117987384.0,18293.231030070918,257702.36624318024,138066.0
3.0,3.0,991.0,33879781.0,-118093095.0,7471.951085215921,307483.0166835811,282488.0
3.0,5.0,3192.0,33743850.0,-118328136.0,16332.972410668615,725857.7396907653,917826.0
3.0,4.0,2538.0,33831338.0,-117825124.0,13033.274020381443,616943.2549868515,441933.0
2.5,2.0,1231.0,33647068.0,-117623124.0,8124.787310655841,344798.10811348446,376000.0
2.5,3.0,2577.0,34197298.0,-118809914.0,13869.811570695336,1164940.2937003653,1050000.0
1.0,2.0,902.0,34001554.0,-118243953.0,11080.938019501376,268890.9290329826,21574.0
1.0,2.0,870.0,33988484.0,-118420874.0,12257.738273522828,416454.8781695844,59721.0
1.0,2.0,771.0,33937400.0,-118132000.0,10535.080696317656,205602.17623416637,160000.0
2.0,3.0,1368.0,34245034.0,-118573836.0,3939.4949570157696,344754.8698302138,229082.0
2.0,3.0,1911.0,34214937.0,-118589551.0,9152.535627749614,271121.5314028345,272380.0
3.0,4.0,1820.0,34138803.0,-118218514.0,2924.047316841538,406781.7536970355,410201.0
4.0,3.0,4839.0,34029554.0,-118762963.0,3809.3224928228988,1920330.9541242837,3177101.0
1.0,3.0,1190.0,33908047.0,-118166755.0,11694.110797672682,249092.0851075911,54011.0
2.0,3.0,1395.0,33949860.0,-118013823.0,12294.179287184981,280618.3748009757,361274.0
1.0,2.0,1008.0,34690428.0,-118136451.0,10456.043508373448,104941.91444223853,37495.0
2.0,2.0,1047.0,33564680.0,-117722048.0,7860.796430698275,348898.72283056664,366608.0
3.0,2.0,2007.0,34083826.0,-118336828.0,8697.917438489849,855834.9171461378,377121.0
2.0,2.0,1278.0,34043500.0,-118464000.0,10073.223567334575,649368.7523093914,517010.0
2.0,2.0,1023.0,34096400.0,-118189000.0,8032.499681219706,297792.06747270166,372292.0
2.0,2.0,1172.0,34056400.0,-118252000.0,4631.686014015131,302406.8793804171,415783.0
2.0,3.0,1595.0,33843141.0,-118031760.0,10662.737240774262,322137.1199307904,163049.0
2.0,3.0,1144.0,34221634.0,-118608839.0,11281.727416989334,305188.0509317884,234779.0
3.0,2.0,1557.0,33896444.0,-118388054.0,9493.156011447865,1033684.3034332298,584962.0
1.0,3.0,975.0,34119420.0,-117894393.0,9405.153978106078,216913.4147472508,46262.0
4.0,5.0,3695.0,34042190.0,-118522406.0,11677.215061628705,1225498.566812117,2206262.0
2.0,2.0,829.0,34062100.0,-118137000.0,14350.802735052022,303497.2425820802,284573.0
3.0,3.0,1470.0,34203300.0,-118430000.0,12238.981452243133,275880.8835590598,282663.0
3.0,3.0,2263.0,34079061.0,-117867550.0,6709.711722787596,301365.4809521131,537615.0
4.0,5.0,2923.0,34047127.0,-118350196.0,11512.156141314419,524965.3082971622,826913.0
2.0,4.0,2108.0,33897739.0,-117822096.0,13516.848315948982,466544.46306419774,485546.0
2.0,3.0,1515.0,33957950.0,-118399647.0,11605.839267797293,474905.1861243636,481181.0
1.0,1.0,912.0,34247503.0,-118416643.0,17147.896691984897,235387.66269948965,453000.0
2.0,3.0,1810.0,34199056.0,-118507053.0,4533.830453060458,308026.65429773624,549000.0
3.0,3.0,1639.0,34023270.0,-118788652.0,8178.4755613451525,1289430.547358402,695878.0
1.0,2.0,1119.0,33950078.0,-118020499.0,10167.997060124373,253945.6095955239,353585.0
3.0,3.0,1995.0,34584114.0,-118055652.0,12994.53166995506,156192.50779484824,174261.0
3.0,4.0,2520.0,34123617.0,-117719714.0,14027.167508234435,372831.8761646415,127056.0
2.5,3.0,1372.0,33636133.0,-117594464.0,9499.370518615555,389588.7905981741,460000.0
2.0,2.0,1657.0,34052100.0,-118475000.0,12238.98145232875,893196.0796196975,737713.0
1.0,2.0,1577.0,34163193.0,-118457306.0,11288.356312927226,506482.5143072698,540588.0
3.0,4.0,1856.0,34163385.0,-118072775.0,9103.209367112815,431722.56241362984,269893.0
2.0,3.0,1280.0,33791210.0,-117973761.0,11690.070167956428,268301.01551465207,436176.0
2.5,3.0,1579.0,34252300.0,-118805000.0,9334.600276472767,428409.4383677755,455000.0
2.5,4.0,2096.0,33891396.0,-117860634.0,10395.605864981659,377862.3808113668,414080.0
3.0,4.0,2497.0,33782975.0,-118339402.0,14525.40767740879,427392.3846917793,964062.0
3.0,2.0,1758.0,34046490.0,-118493187.0,17004.326101337232,2000148.8592365696,2753946.0
2.0,4.0,1548.0,34275584.0,-119169087.0,17856.3782357291,354259.3276922306,329204.0
2.0,2.0,1536.0,34129853.0,-118214439.0,9136.246534641698,390998.96971162,67352.0
2.0,3.0,1001.0,34417600.0,-118490000.0,11525.216272021247,240669.87904029983,170842.0
6.0,5.0,6869.0,34163048.0,-118708408.0,12189.909960318817,1018943.723997208,2056002.0
3.0,3.0,1802.0,34214533.0,-118388042.0,13722.971462157222,229100.22865396968,380044.0
3.0,3.0,1624.0,34442945.0,-118568333.0,9936.81577862858,435010.9169804823,413000.0
2.0,3.0,2055.0,34098785.0,-117914553.0,11191.832192464291,273902.2188579149,408126.0
3.0,6.0,2340.0,33995206.0,-118054019.0,6292.860992327003,319144.5405346532,300896.0
2.0,3.0,1356.0,34699541.0,-118164615.0,7804.565930571862,147765.5027457286,151274.0
3.0,2.0,1470.0,33789200.0,-118147000.0,15601.760617459006,375706.08698657446,453000.0
1.0,1.0,825.0,33760834.0,-118117798.0,11194.729934430115,516949.60052998416,373000.0
2.0,3.0,1498.0,34224200.0,-118469000.0,8244.334419771385,219419.65569915512,232894.0
3.0,4.0,2192.0,34179191.0,-118230256.0,9810.305272686304,605384.8531829508,442298.0
3.0,3.0,1979.0,34020751.0,-118096481.0,4150.820920089591,270323.5386184493,303759.0
1.0,2.0,920.0,34226850.0,-118251887.0,11355.661815655745,325837.66804498597,154904.0
1.0,2.0,1050.0,34091259.0,-117979489.0,5578.061190839529,234218.7306244963,291010.0
3.0,3.0,1737.0,33910442.0,-118005800.0,11870.79209075366,312530.01177194976,362398.0
1.0,3.0,944.0,34206475.0,-118856607.0,17898.459550338746,367593.77557280194,399750.0
1.5,3.0,1451.0,33776363.0,-117926777.0,9261.66210098657,258061.6189037652,343243.0
2.0,4.0,1343.0,33843235.0,-118022670.0,2882.7817606977646,303977.75318771345,474000.0
2.0,3.0,1400.0,33846954.0,-117785491.0,9390.615510264459,502829.1246187409,345064.0
1.0,2.0,1737.0,34180206.0,-118148749.0,11064.881344067373,284906.55845106917,44825.0
2.0,3.0,1570.0,33978557.0,-118055188.0,14605.568680381819,228633.40953290495,60733.0
4.5,5.0,4163.0,33703335.0,-117751737.0,4114.542353287889,742939.7199549546,1787347.0
2.0,3.0,1450.0,34031963.0,-118016303.0,9523.36980207294,238433.15928197294,334000.0
3.0,5.0,2711.0,33960137.0,-117988454.0,12480.353181374354,688846.5840119983,450122.0
2.0,2.0,2131.0,33991620.0,-118474810.0,5638.65486491558,837091.1652435467,1599006.0
3.0,5.0,2117.0,34110533.0,-117850600.0,16063.198835115989,319971.20511163736,77531.0
3.0,3.0,1608.0,34277982.0,-118401295.0,12075.118184067529,232152.74251971857,204061.0
5.0,5.0,2898.0,34169490.0,-118386490.0,8972.729107241305,340943.53500190424,794803.0
3.0,4.0,1966.0,34676817.0,-118084510.0,13411.881979940094,135003.83376172298,179000.0
3.0,4.0,2510.0,33981431.0,-117923727.0,9976.387924215303,543720.6669988933,289810.0
1.0,3.0,1032.0,34040626.0,-118037665.0,8607.061072232516,215167.33610163353,40338.0
1.0,1.0,790.0,33970100.0,-118427000.0,10860.652950433865,581671.8542381735,326069.0
2.0,4.0,2662.0,34560146.0,-118178163.0,15167.159865624906,253325.25920329205,226616.0
3.0,3.0,1783.0,34117350.0,-117699671.0,12496.181905981415,357157.18197732244,418000.0
2.5,3.0,1162.0,34400185.0,-118922176.0,11756.834229305843,248356.96067856843,135252.0
2.0,2.0,878.0,33697400.0,-117902000.0,7393.591906823422,267378.18333217315,189215.0
1.5,2.0,1024.0,33727600.0,-117817000.0,10993.83870749783,257807.64618445176,155732.0
2.5,3.0,1306.0,33591573.0,-117714870.0,4665.949363749597,362136.712505703,399538.0
2.5,4.0,1687.0,33548868.0,-117695342.0,9808.371036672484,489148.0992501144,698000.0
2.0,3.0,1410.0,34424483.0,-118433922.0,4593.700481624858,361901.05014671775,311439.0
2.0,3.0,1422.0,33896079.0,-118152852.0,11473.919514077157,158674.2317142521,65982.0
2.0,4.0,1914.0,34007723.0,-118407549.0,8143.305932167962,516338.2077307083,212829.0
3.0,0.0,1710.0,34046621.0,-118250865.0,4054.0217147172884,351707.45782561484,343837.0
1.0,3.0,923.0,33867857.0,-117995792.0,5139.376445093942,311037.3813643538,240373.0
2.0,3.0,1236.0,34088616.0,-117726749.0,16383.78394858065,225544.43202238384,213130.0
2.0,2.0,1720.0,33984056.0,-117825964.0,11140.930164702551,388449.5425345927,215217.0
2.0,2.0,1110.0,34007800.0,-118339000.0,9200.84072925868,305795.3143445163,302033.0
2.5,3.0,1734.0,33653445.0,-117622153.0,12704.296381616889,391236.8713934143,260395.0
2.0,3.0,1492.0,34410798.0,-118924844.0,16046.799650478299,277546.3097565386,389000.0
1.5,3.0,1461.0,34185004.0,-119184926.0,5416.940314397362,191368.13834891564,55362.0
2.0,3.0,2371.0,34120552.0,-118381817.0,8171.177212072064,835601.5627816791,1324609.0
2.0,2.0,1272.0,33604500.0,-117902000.0,8801.677510469013,1109341.4589740292,321445.0
3.0,2.0,1515.0,34021045.0,-117767603.0,16791.351345124385,263237.59621417854,249801.0
3.0,4.0,2104.0,33551313.0,-117704866.0,10152.293766921553,528459.903714625,581452.0
3.0,3.0,1509.0,33960600.0,-118155000.0,14201.098096888587,260300.1310854021,272000.0
2.5,4.0,1657.0,33819269.0,-118043705.0,2436.38884687825,485750.1209286086,640547.0
3.0,2.0,1392.0,34070932.0,-118246721.0,3004.606536505646,330510.6908658085,202632.0
1.0,1.0,512.0,34090056.0,-118220885.0,7774.625030261672,280374.7779834952,147489.0
2.5,3.0,1752.0,33657853.0,-117827945.0,6186.939857679122,417431.88057456625,652787.0
0.0,0.0,4600.0,33472321.0,-117691803.0,14250.378062775044,698460.6846882105,423579.0
3.0,3.0,2200.0,34082018.0,-118492517.0,9303.81236079857,1695673.1095565667,1791284.0
2.5,4.0,2053.0,33574337.0,-117732043.0,9212.325600793429,489416.83644692897,720000.0
3.0,4.0,2443.0,33854836.0,-117722568.0,10434.660482511279,524040.909347506,432230.0
2.5,2.0,1093.0,33685986.0,-117672414.0,7189.093867241652,391876.05188950215,363750.0
2.0,3.0,1831.0,34038003.0,-118501606.0,17189.80541371476,2274987.0625688103,1187019.0
3.0,3.0,2641.0,33977828.0,-117803343.0,9200.208889008216,685082.3371062424,666239.0
5.0,5.0,4987.0,34256679.0,-118554483.0,7084.828585917822,522083.28458751197,1036900.0
1.0,2.0,762.0,33798396.0,-118208796.0,15244.207009847452,224510.61925253153,36004.0
3.0,4.0,2113.0,34102644.0,-118416373.0,7935.042190226504,2798576.8603336937,1957004.0
2.0,3.0,1541.0,34542444.0,-117958330.0,9326.88854662737,144043.65981700204,115257.0
3.0,3.0,1663.0,33614200.0,-117722000.0,10296.091572233867,178945.0443570223,285690.0
2.5,4.0,2195.0,34181942.0,-118900383.0,8950.862860517478,441471.76380968804,591588.0
3.0,2.0,1076.0,33974800.0,-118036000.0,15255.91859283853,292284.6075459391,315849.0
1.0,1.0,610.0,34225100.0,-118249000.0,11059.188375809517,253480.64131833226,211901.0
3.5,3.0,2874.0,33742492.0,-118103968.0,5981.1514914233485,702520.5330152374,1599000.0
6.5,4.0,7204.0,33588586.0,-117864952.0,15649.394180175945,1713053.6752672864,5609890.0
2.0,4.0,1362.0,34214821.0,-118616433.0,11610.747579939554,310749.9054669182,60537.0
2.0,4.0,1397.0,34103802.0,-118175157.0,11906.128675417085,439052.9696450101,51972.0
1.0,2.0,1200.0,33901867.0,-118246428.0,13997.585467790977,139148.92069670878,161988.0
1.5,3.0,1157.0,33623829.0,-117914050.0,6768.5687874411315,1039791.212735177,80554.0
3.0,4.0,2339.0,33703947.0,-117723698.0,14862.561468510627,802803.7104475978,737036.0
2.0,3.0,1200.0,33840136.0,-118029205.0,10332.946708622125,310003.6388543468,53637.0
3.0,4.0,3129.0,34181113.0,-119223678.0,12422.75562201803,556069.0865794999,551625.0
2.0,3.0,1406.0,34005920.0,-118269299.0,7558.99925147269,212737.8829991301,24023.0
2.5,2.0,1277.0,33579849.0,-117706880.0,11864.782327683195,362698.9058379655,206945.0
2.0,2.0,1104.0,33771400.0,-118161000.0,7399.102753769596,333192.0856023718,359000.0
2.0,3.0,1130.0,34265818.0,-118495777.0,10852.374164893865,327678.3570365181,410000.0
2.0,4.0,1779.0,34182808.0,-118520903.0,8757.655817096975,417121.2110246758,565398.0
2.0,3.0,1462.0,34156886.0,-118373856.0,9367.035063599627,411857.9117069015,525000.0
2.0,4.0,1712.0,34261058.0,-118783768.0,11543.094412069306,343701.54725622566,80924.0
3.0,5.0,2956.0,34070584.0,-117809280.0,7711.755958813809,513554.74522010173,425197.0
2.0,2.0,1282.0,34039489.0,-118590035.0,5063.284960176484,1110521.7286946694,1205084.0
3.0,3.0,1504.0,33868679.0,-118377811.0,7862.947497421317,614713.6426877886,634000.0
2.0,2.0,907.0,33700900.0,-117905000.0,12227.230285625652,338370.8111983413,191611.0
3.0,3.0,1361.0,33654155.0,-117613955.0,11070.424952403971,383131.2066498419,375908.0
2.0,3.0,1855.0,34203194.0,-118625518.0,13792.62968259106,352530.09496753744,243164.0
2.0,2.0,1372.0,34058000.0,-118410000.0,18528.607392387115,667026.4323082039,513794.0
2.5,2.0,1250.0,33816256.0,-117975195.0,7246.790566057238,246247.54509236958,312505.0
2.0,5.0,3147.0,34623819.0,-118228652.0,9094.882708929454,353225.0679170799,442000.0
3.0,4.0,1392.0,34187519.0,-118561641.0,10013.21563091702,357416.61970704206,212123.0
1.0,2.0,1008.0,34138803.0,-118003598.0,3354.6565373863286,311936.9666714429,122591.0
2.0,2.0,998.0,34087000.0,-118387000.0,4631.686013797642,628100.1124234928,361514.0
3.0,4.0,3022.0,34053178.0,-118129745.0,12524.954928956835,332812.55372519384,563696.0
2.0,3.0,1050.0,33926690.0,-117846623.0,8889.947629730055,602664.3749969072,391913.0
2.5,3.0,1348.0,33801587.0,-117996083.0,9507.035437239145,262662.52230410476,269816.0
1.0,3.0,1032.0,34693266.0,-118123990.0,11640.25314849598,88646.67118987425,106600.0
4.0,5.0,2974.0,33809334.0,-118293164.0,13443.411713009838,306070.5600311192,438811.0
2.0,3.0,1490.0,33827329.0,-118167069.0,9979.75547108063,450941.9085241691,494690.0
2.5,3.0,1801.0,33875973.0,-117701010.0,17004.62537657255,478273.8686551079,420041.0
2.5,3.0,1148.0,33572695.0,-117649605.0,10648.822401193424,454690.5665175274,357111.0
2.0,3.0,1364.0,33844852.0,-118108162.0,1512.153345564793,318794.15584138554,382179.0
2.0,4.0,1581.0,34227732.0,-118446981.0,11640.648752981046,165514.25905330403,440000.0
2.0,4.0,2200.0,34089506.0,-118366816.0,2025.8128830769901,570287.0643929116,917981.0
2.5,3.0,1843.0,34278098.0,-118693362.0,5061.205286110766,329158.7464543631,367233.0
2.0,2.0,792.0,34083400.0,-117751000.0,13806.822091881808,156713.84813326434,180200.0
1.0,2.0,1481.0,34151022.0,-118402736.0,8494.467535491352,556829.7339352285,158550.0
3.0,3.0,2187.0,33805026.0,-118099603.0,10539.304112529451,347507.6897443858,371989.0
3.0,3.0,2217.0,34167000.0,-118240264.0,5648.345191223713,584989.5955611148,601042.0
2.5,2.0,1175.0,34218423.0,-119010222.0,9271.7857879571,402859.8297534072,317626.0
2.0,2.0,1232.0,34047300.0,-118141000.0,10809.013594272377,287251.43753617886,162987.0
2.0,3.0,1613.0,34138330.0,-117909526.0,11271.821849622109,264985.5466404512,343685.0
0.0,0.0,1188.0,34447845.0,-119277906.0,12637.22951012445,380680.5771667841,415000.0
2.0,3.0,1791.0,33770651.0,-118394224.0,11570.421205647528,651721.9853160655,651772.0
2.5,3.0,1691.0,33836752.0,-118033094.0,2025.0581604340682,330247.22617865936,448791.0
3.0,3.0,2036.0,34556211.0,-118086312.0,13457.321131616125,122248.04147494094,160717.0
3.0,4.0,2912.0,34229891.0,-119029799.0,13971.341182016948,294333.6153394135,336612.0
3.0,5.0,2434.0,34118229.0,-118022447.0,14985.736396207709,613187.4185890075,872658.0
2.0,3.0,2338.0,34066763.0,-117912265.0,14692.326288465832,248331.70743018095,81266.0
2.0,3.0,1438.0,34561744.0,-118049348.0,9084.304088270648,156211.10946899472,96962.0
2.5,4.0,2763.0,33663853.0,-117814138.0,11629.702063102026,420993.1000071918,703279.0
2.5,2.0,1398.0,33702200.0,-117867000.0,9669.513676162931,289488.67615195224,404939.0
2.0,3.0,1287.0,33663809.0,-117971650.0,7558.200017360497,280347.32986819925,403985.0
2.0,3.0,1260.0,33765700.0,-118184000.0,12227.2302857635,341565.1281914521,362303.0
2.0,4.0,2086.0,34231264.0,-118855418.0,10845.25932239924,459304.45196311193,298789.0
3.0,3.0,1712.0,34449142.0,-118394291.0,12865.107850117167,300944.07270568114,440000.0
2.5,2.0,2875.0,33471765.0,-117648837.0,12260.236604160986,871171.3011086405,1388476.0
2.0,3.0,1448.0,33923331.0,-118405518.0,1064.615999752294,708196.5388110189,82779.0
2.0,3.0,2373.0,33984127.0,-118348255.0,5003.851125993109,291753.4791762529,511000.0
2.0,2.0,1091.0,33910100.0,-117992000.0,11770.752376391636,313339.97403741203,276642.0
2.5,3.0,1776.0,33568197.0,-117634836.0,10314.300837490906,573180.3857502883,379387.0
2.0,3.0,1188.0,33780200.0,-118012000.0,15601.76061715643,286521.7267925099,176061.0
3.0,4.0,2392.0,33741172.0,-118337861.0,3595.64391504637,886652.5384489374,1148000.0
1.0,2.0,907.0,34172500.0,-118844000.0,5613.293636813483,236314.99469508877,204919.0
2.0,2.0,906.0,34021000.0,-118375000.0,10993.83870759771,242117.01417180695,191257.0
1.0,0.0,690.0,34044900.0,-118252000.0,6221.600023399992,355517.4437068028,349342.0
4.0,4.0,4612.0,34027144.0,-118806827.0,11404.212362349897,1760951.844030895,4201465.0
2.0,2.0,860.0,33871800.0,-118359000.0,7915.957139841607,431118.9166540162,365059.0
3.0,6.0,2149.0,33825724.0,-117872882.0,12729.956927711652,306123.2800382048,442631.0
2.0,4.0,1618.0,33756415.0,-118295205.0,8803.574556501097,411970.4270965265,164896.0
3.0,4.0,3272.0,33545572.0,-117714454.0,5671.166402218915,738701.5135157799,945000.0
2.0,2.0,1146.0,33724211.0,-118073364.0,12226.265768898027,865820.4029907084,281655.0
2.0,3.0,1128.0,34412973.0,-118545305.0,13051.826627219985,300995.6875614271,381000.0
2.5,2.0,1412.0,33633797.0,-117799675.0,9973.754608473999,1036368.1541732952,547000.0
3.0,3.0,2497.0,34100696.0,-118377370.0,11004.53179237173,1863231.616570206,3040000.0
3.0,5.0,2150.0,34667267.0,-118169847.0,5191.902402324625,173486.57187936275,187044.0
1.5,4.0,1187.0,33815089.0,-118025971.0,10722.854352709923,280512.4123094591,472000.0
2.0,2.0,1233.0,33883229.0,-118208919.0,14721.666538156218,199114.45067162105,38700.0
2.0,2.0,1277.0,33674000.0,-117859000.0,15601.760616911159,406966.42131375277,434980.0
2.0,3.0,1423.0,34034990.0,-118126999.0,13622.629335517138,286178.0600396564,103714.0
2.0,4.0,1361.0,34216205.0,-118629961.0,937.4694312524337,391042.40899708116,403692.0
2.0,3.0,1852.0,34110825.0,-118260157.0,8970.695796091903,409163.0003338572,724000.0
3.0,4.0,2279.0,34400353.0,-118542477.0,18715.28438160222,369751.64555019385,438592.0
2.0,3.0,1436.0,34277570.0,-118719360.0,7473.72071194844,292901.74004248634,397516.0
3.0,3.0,1377.0,34047100.0,-118462000.0,7998.59833708827,713848.8265308521,658000.0
2.0,4.0,1390.0,33741297.0,-117940185.0,8283.153602927965,231630.49050532756,145487.0
1.0,2.0,1155.0,33956758.0,-118218211.0,9472.639092133126,234919.98454473325,240279.0
2.0,4.0,1568.0,34079815.0,-118277675.0,12221.716185337027,456416.7766675056,275737.0
1.0,2.0,1177.0,33929411.0,-118415813.0,12205.541137293652,493987.7884353518,463070.0
2.0,2.0,1063.0,33732742.0,-117794693.0,8115.334092344741,425280.2889208528,325729.0
2.5,4.0,3169.0,34212136.0,-118705294.0,11127.188462033566,940725.2146143682,670754.0
3.0,4.0,1969.0,34149889.0,-117852897.0,13110.023328885214,442494.41354990343,282931.0
3.0,3.0,1957.0,33868953.0,-118385527.0,15975.54922021599,618962.3144911765,965691.0
2.0,4.0,1453.0,33403574.0,-117594418.0,9291.38742004559,594129.2164922365,623473.0
2.0,3.0,1432.0,33854687.0,-118257020.0,9190.522717225393,293004.03914212016,225842.0
